"species","Limbs","Mode.of.reproduction","Major.Biome..GARD.1.7.","Habitat.type","Active.time","Reproductive.mode"
"Acratosaura mentalis","4 well developed limbs","Oviparous","Deserts & Xeric Shrublands","Forest/Savanna","Diurnal","oviparous"
"Acratosaura spinosa","4 well developed limbs",NA,"Deserts & Xeric Shrublands","Savanna",NA,"oviparous"
"Adelphostigma occipitalis","limbless","Oviparous","Tropical & Subtropical Moist Broadleaf Forests","Forest","Nocturnal","oviparous"
"Adelphostigma quadriocellata","limbless","Oviparous","Tropical & Subtropical Moist Broadleaf Forests",NA,NA,"oviparous"
"Alexandresaurus camacan","4 well developed limbs",NA,"Tropical & Subtropical Moist Broadleaf Forests","Forest",NA,"oviparous"
"Alopoglossus amazonius","4 well developed limbs",NA,NA,NA,NA,NA
"Alopoglossus angulatus","4 well developed limbs","Oviparous","Tropical & Subtropical Moist Broadleaf Forests","Forest/Wetlands","Diurnal","oviparous"
"Alopoglossus atriventris","4 well developed limbs","Oviparous","Tropical & Subtropical Moist Broadleaf Forests","Forest","Diurnal","oviparous"
"Alopoglossus avilapiresae","4 well developed limbs",NA,NA,NA,NA,NA
"Alopoglossus brevifrontalis","4 well developed limbs","Oviparous","Tropical & Subtropical Moist Broadleaf Forests",NA,"Diurnal","oviparous"
"Alopoglossus buckleyi","4 well developed limbs","Oviparous","Tropical & Subtropical Moist Broadleaf Forests","Forest","Diurnal","oviparous"
"Alopoglossus collii","4 well developed limbs",NA,NA,NA,NA,NA
"Alopoglossus meloi","4 well developed limbs",NA,"Tropical & Subtropical Moist Broadleaf Forests",NA,NA,"oviparous"
"Alopoglossus theodorusi","4 well developed limbs",NA,NA,NA,NA,NA
"Amapasaurus tetradactylus","4 well developed limbs","Oviparous","Tropical & Subtropical Moist Broadleaf Forests","Forest","Diurnal","oviparous"
"Ameiva ameiva","4 well developed limbs","Oviparous","Tropical & Subtropical Moist Broadleaf Forests","Forest/Savanna/Shrubland","Diurnal","oviparous"
"Ameiva jacuba","4 well developed limbs","Oviparous","Tropical & Subtropical Grasslands, Savannas & Shrublands",NA,NA,"oviparous"
"Ameiva parecis","4 well developed limbs","Oviparous","Tropical & Subtropical Grasslands, Savannas & Shrublands","Grassland","Diurnal","oviparous"
"Ameivula cipoensis","4 well developed limbs",NA,"Tropical & Subtropical Grasslands, Savannas & Shrublands",NA,"Diurnal","oviparous"
"Ameivula confusioniba","4 well developed limbs","Oviparous","Deserts & Xeric Shrublands","Grassland/Savanna","Diurnal","oviparous"
"Ameivula jalapensis","4 well developed limbs","Oviparous","Tropical & Subtropical Grasslands, Savannas & Shrublands","Savanna/Shrubland","Diurnal","oviparous"
"Ameivula mumbuca","4 well developed limbs","Oviparous","Tropical & Subtropical Grasslands, Savannas & Shrublands","Savanna","Diurnal","oviparous"
"Ameivula nativo","4 well developed limbs","Oviparous","Tropical & Subtropical Moist Broadleaf Forests","Shrubland",NA,"oviparous"
"Ameivula nigrigula","4 well developed limbs","Oviparous","Deserts & Xeric Shrublands","Grassland","Diurnal","oviparous"
"Ameivula ocellifera","4 well developed limbs","Oviparous","Tropical & Subtropical Moist Broadleaf Forests","Savanna","Diurnal","oviparous"
"Ameivula pyrrhogularis","4 well developed limbs","Oviparous","Deserts & Xeric Shrublands","Savanna","Diurnal","oviparous"
"Ameivula xacriaba","4 well developed limbs",NA,"Tropical & Subtropical Grasslands, Savannas & Shrublands",NA,NA,"oviparous"
"Amerotyphlops amoipira","limbless",NA,"Deserts & Xeric Shrublands","Forest","Nocturnal","oviparous"
"Amerotyphlops arenensis","limbless",NA,"Deserts & Xeric Shrublands","Desert/Rocky","Nocturnal","oviparous"
"Amerotyphlops brongersmianus","limbless","Oviparous","Tropical & Subtropical Moist Broadleaf Forests","Forest/Savanna","Nocturnal","oviparous"
"Amerotyphlops minuisquamus","limbless",NA,"Tropical & Subtropical Moist Broadleaf Forests","Forest","Nocturnal","oviparous"
"Amerotyphlops paucisquamus","limbless","Oviparous","Tropical & Subtropical Moist Broadleaf Forests","Forest",NA,"oviparous"
"Amerotyphlops reticulatus","limbless","Oviparous","Tropical & Subtropical Moist Broadleaf Forests","Forest/Grassland/Savanna/Shrubland",NA,"oviparous"
"Amerotyphlops yonenagae","limbless",NA,"Deserts & Xeric Shrublands","Forest",NA,"oviparous"
"Amnesteophis melanauchen","limbless",NA,"Tropical & Subtropical Moist Broadleaf Forests",NA,NA,"viviparous"
"Amnisiophis amoenus","limbless","Oviparous","Tropical & Subtropical Moist Broadleaf Forests",NA,NA,"oviparous"
"Amphisbaena absaberi","limbless",NA,"Tropical & Subtropical Grasslands, Savannas & Shrublands","Savanna",NA,NA
